pruning_type,sparsity_ratio,emissions,perplexity
magnitude,1.0977446106431398e-06,0.005025678200308865,5.677263259887695
magnitude,0.10003495046511833,0.004415713380566893,5.805983066558838
magnitude,0.30011640805654577,0.005170255360928282,6.668586730957031
magnitude,0.5001332871036827,0.004553278409619717,17.285097122192383
magnitude,0.7001718474175646,0.00491163860759581,48416.859375
magnitude,0.9001300941786,0.005151199066545785,317849.5625
wanda,1.0977446106431398e-06,0.0056217458774476,5.677263259887695
wanda,0.09986996033031088,0.004352749242048954,5.696265697479248
wanda,0.29984010686528495,0.004911595323065704,5.998607635498047
wanda,0.5,0.005406589747915828,7.257486343383789
wanda,0.6999499068976683,0.004131772592159778,87.77680206298828
wanda,0.8999200534326425,0.003986159222381424,10556.2353515625

magnitude,1.0977446106431398e-06,0.005511924422417875,5.677263259887695
magnitude,0.10003495046511833,0.004170656846486543,5.805983066558838
magnitude,0.30011640805654577,0.0042990193269761365,6.668586730957031
